MoleculeId,PredictedProbability
1,0.840000
2,0.870000
3,0.500000
4,0.980000
5,0.140000
6,0.610000
7,0.880000
8,0.690000
9,0.910000
10,0.500000
11,0.320000
12,0.720000
13,0.740000
14,0.540000
15,0.380000
16,0.130000
17,0.230000
18,0.210000
19,0.300000
20,0.740000
21,0.160000
22,0.940000
23,0.810000
24,0.910000
25,0.840000
26,0.640000
27,0.100000
28,0.290000
29,0.220000
30,0.550000
31,0.300000
32,0.160000
33,0.720000
34,0.330000
35,0.410000
36,0.960000
37,0.850000
38,0.700000
39,0.860000
40,0.920000
41,0.440000
42,0.090000
43,0.690000
44,0.850000
45,0.080000
46,0.390000
47,0.810000
48,0.520000
49,0.910000
50,0.590000
51,0.830000
52,0.050000
53,0.690000
54,0.250000
55,0.130000
56,0.780000
57,0.980000
58,0.920000
59,0.950000
60,0.710000
61,0.810000
62,0.870000
63,0.290000
64,0.100000
65,0.570000
66,0.420000
67,0.450000
68,0.410000
69,0.350000
70,0.470000
71,0.820000
72,0.830000
73,0.850000
74,0.850000
75,0.250000
76,0.280000
77,0.850000
78,0.460000
79,0.900000
80,0.330000
81,0.220000
82,0.190000
83,0.080000
84,0.210000
85,0.740000
86,0.560000
87,0.450000
88,0.910000
89,0.870000
90,0.320000
91,0.550000
92,0.570000
93,0.300000
94,0.140000
95,0.710000
96,0.300000
97,0.670000
98,0.760000
99,0.860000
100,0.890000
101,0.620000
102,0.930000
103,0.710000
104,0.390000
105,0.200000
106,0.210000
107,0.690000
108,0.650000
109,0.850000
110,0.040000
111,0.360000
112,0.730000
113,0.210000
114,0.900000
115,0.800000
116,0.090000
117,0.740000
118,0.190000
119,0.550000
120,0.270000
121,0.300000
122,0.160000
123,0.920000
124,0.320000
125,0.370000
126,0.290000
127,0.550000
128,0.550000
129,0.260000
130,0.090000
131,0.080000
132,0.440000
133,0.060000
134,0.920000
135,0.640000
136,0.860000
137,0.150000
138,0.710000
139,0.700000
140,0.860000
141,0.600000
142,0.920000
143,0.830000
144,0.260000
145,0.830000
146,0.210000
147,0.700000
148,0.850000
149,0.540000
150,0.390000
151,0.080000
152,0.620000
153,0.430000
154,0.980000
155,0.980000
156,0.560000
157,0.850000
158,0.930000
159,0.610000
160,0.050000
161,0.640000
162,0.050000
163,0.160000
164,0.990000
165,0.910000
166,0.460000
167,0.580000
168,0.720000
169,0.410000
170,0.860000
171,0.900000
172,0.920000
173,0.410000
174,0.790000
175,0.170000
176,0.700000
177,0.310000
178,0.260000
179,0.510000
180,0.200000
181,0.320000
182,0.800000
183,0.700000
184,0.190000
185,0.880000
186,0.540000
187,0.940000
188,0.460000
189,1.000000
190,0.480000
191,0.130000
192,0.540000
193,0.170000
194,0.620000
195,0.960000
196,0.350000
197,0.970000
198,0.650000
199,0.630000
200,0.270000
201,0.940000
202,0.160000
203,0.400000
204,0.230000
205,0.860000
206,0.660000
207,0.520000
208,0.860000
209,0.490000
210,0.300000
211,0.750000
212,0.870000
213,0.910000
214,0.020000
215,0.640000
216,0.790000
217,0.600000
218,0.430000
219,0.440000
220,0.310000
221,0.700000
222,0.330000
223,0.250000
224,1.000000
225,0.390000
226,0.500000
227,0.340000
228,0.940000
229,0.260000
230,0.600000
231,0.580000
232,0.930000
233,0.810000
234,0.480000
235,0.830000
236,0.870000
237,0.450000
238,0.240000
239,0.850000
240,0.760000
241,0.380000
242,0.030000
243,0.720000
244,0.510000
245,0.590000
246,0.900000
247,0.190000
248,0.250000
249,0.940000
250,0.200000
251,0.490000
252,0.510000
253,0.580000
254,0.560000
255,0.930000
256,0.460000
257,0.220000
258,0.320000
259,0.470000
260,0.030000
261,0.320000
262,0.170000
263,0.240000
264,0.450000
265,0.190000
266,0.760000
267,0.830000
268,0.190000
269,0.450000
270,0.800000
271,0.930000
272,0.900000
273,0.620000
274,0.230000
275,0.400000
276,0.160000
277,0.860000
278,0.450000
279,0.640000
280,0.580000
281,0.180000
282,0.850000
283,0.750000
284,0.010000
285,0.750000
286,0.990000
287,0.960000
288,0.610000
289,0.840000
290,0.180000
291,0.250000
292,0.350000
293,0.580000
294,0.730000
295,0.030000
296,0.330000
297,0.020000
298,0.550000
299,0.800000
300,0.790000
301,0.850000
302,0.230000
303,0.690000
304,0.850000
305,0.890000
306,0.860000
307,0.400000
308,0.880000
309,0.440000
310,0.850000
311,0.960000
312,0.570000
313,0.630000
314,0.150000
315,0.840000
316,0.450000
317,0.870000
318,0.300000
319,0.300000
320,0.100000
321,0.310000
322,0.730000
323,0.910000
324,0.260000
325,0.220000
326,0.860000
327,1.000000
328,0.910000
329,0.420000
330,0.710000
331,0.620000
332,0.650000
333,0.530000
334,0.450000
335,0.680000
336,0.680000
337,0.860000
338,0.070000
339,0.100000
340,0.930000
341,0.960000
342,0.820000
343,0.120000
344,0.360000
345,0.700000
346,0.790000
347,0.190000
348,0.480000
349,0.130000
350,0.650000
351,0.470000
352,0.780000
353,0.860000
354,0.280000
355,0.640000
356,0.350000
357,0.510000
358,0.380000
359,0.160000
360,0.900000
361,0.370000
362,0.620000
363,0.940000
364,0.510000
365,0.830000
366,0.960000
367,0.660000
368,0.490000
369,0.050000
370,0.230000
371,0.770000
372,0.320000
373,0.620000
374,0.100000
375,0.550000
376,0.920000
377,0.490000
378,0.500000
379,0.890000
380,0.140000
381,0.900000
382,0.830000
383,0.940000
384,0.350000
385,0.970000
386,0.550000
387,0.180000
388,0.100000
389,0.050000
390,0.920000
391,0.700000
392,0.410000
393,0.710000
394,0.670000
395,0.980000
396,0.170000
397,0.480000
398,0.170000
399,0.670000
400,0.880000
401,0.850000
402,0.670000
403,0.100000
404,0.940000
405,0.560000
406,0.190000
407,0.980000
408,0.460000
409,0.340000
410,0.340000
411,0.610000
412,0.890000
413,0.850000
414,0.420000
415,0.820000
416,0.940000
417,0.400000
418,0.560000
419,0.420000
420,0.380000
421,0.240000
422,0.650000
423,0.600000
424,0.540000
425,0.810000
426,0.130000
427,0.790000
428,0.730000
429,0.700000
430,0.240000
431,0.790000
432,0.700000
433,0.460000
434,0.130000
435,0.460000
436,0.070000
437,0.490000
438,0.600000
439,0.040000
440,0.270000
441,0.660000
442,0.900000
443,0.900000
444,0.110000
445,0.890000
446,0.930000
447,0.320000
448,0.040000
449,0.090000
450,0.870000
